ID,ImageUrl,Action,Adventure,Comedy,Drama,Ecchi,Fantasy,Hentai,Horror,Mahou Shoujo,Mecha,Music,Mystery,Psychological,Romance,Sci-Fi,Slice of Life,Sports,Supernatural,Thriller,SeriesGroup
15937,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/15937.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_13201
187304,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx187304-CwTKRUiG6kRd.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_187304
1299,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx1299-Zz8fUhhwDQDd.png,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,series_1299
5656,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/5656.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_5656
101380,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx101380-Fb1wfXPbFQ2P.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_101380
104292,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx104292-1KkNrWEVWzhI.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_101380
3615,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/3615.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_3615
4662,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/4662.jpg,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_3615
111126,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx111126-4p0t1lpkkW45.jpg,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_111126
116222,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b116222-xKFmhAe7QoAL.jpg,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_111126
1539,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/1539.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,series_1539
103555,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx103555-YMLK0Feq3DmS.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,series_1539
153344,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx153344-DswK92XzjKPL.png,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,series_1539
246,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx246-xhP6u3tih2Wc.jpg,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_246
17395,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/17395.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_17395
14131,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx14131-EP12xXteLTiF.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_14131
15811,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx15811-xa6AKWptSjG1.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,series_14131
18619,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx18619-HLJObts9x0rp.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_14131
18617,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx18617-bzfsyLDahhm8.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_14131
21649,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/21649-EWxvephGWVAX.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_14131
99938,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx99938-3BNqsG0QrZOV.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_14131
107208,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx107208-MjhBWAkUT4Yh.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_14131
114052,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx114052-yMdIPukyLvi8.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_14131
124115,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx124115-Rob17qmn3tBP.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_14131
144803,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b144803-Bn8UKTD3CZxp.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_14131
132420,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx132420-aE5g1TCAbvUG.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_14131
176663,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx176663-HhhpS7kGw6gT.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_14131
188034,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx188034-hlwafdUZhjwD.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_14131
202390,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx202390-HCkyjItNJ4Go.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_14131
209312,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx209312-ZQGohKvgqGP6.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_14131
486,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx486-xXUgNOEBuxGs.jpg,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,series_486
1379,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx1379-poWbykTYlXzi.jpg,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,series_486
3466,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx3466-L3DQqyjomYR1.png,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,series_486
2175,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx2175-ODWaMrFEJVCP.jpg,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_486
108973,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b108973-X8YjEtEpkjmx.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_486
98448,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx98448-OdfxrjAhkYvp.jpg,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,series_486
1498,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx1498-Un9KTrfUKkVj.png,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,series_1498
136642,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx136642-hTNYzwC9DE63.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,series_136642
21545,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/21545-JkGpz6UvE1Hr.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_21545
9562,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/9562.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_9562
1857,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/1857.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_1857
198344,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx198344-LVBMXsAdeHU5.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_198344
99726,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx99726-tta6v7TKGYKa.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,series_99726
100684,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx100684-dTFSHninTMEg.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,series_99726
4840,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b4840-oyF6MMMzQSNP.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_4840
104115,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx104115-7aStzqclhn6z.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_104115
3287,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b3287-d7Z2RGeVmh5T.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_3287
141056,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx141056-yzFFotXG9DqT.jpg,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,series_141056
15133,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx15133-4OUuajvHrqbn.jpg,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_15133
9786,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/9786.jpg,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,series_9786
208066,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx208066-brPrpgmbXgUV.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_208066
109321,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx109321-uRusf0ug6AQ0.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,series_109321
1075,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/1075.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_1075
101080,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/101080-48k0HeNypoHi.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_101080
1667,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/1667.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,series_1667
101609,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx101609-CRv6x3ifnius.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_101609
3015,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx3015-Li4YSbOvOiFP.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_3015
3665,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/n3665-cX3SS5lcumOZ.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_3015
191451,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx191451-weddKt3utNpb.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_191451
4331,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/4331.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_4331
6063,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/6063.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_4331
10855,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/10855.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_4331
10856,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/10856.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_4331
3941,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/3941.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_3941
206071,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx206071-vzOH2H4EPxFn.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_206071
3308,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/3308.jpg,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_3308
179878,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx179878-jG5GTXhe2vou.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,series_179878
18205,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/18205.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_18205
98552,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/98552-mDTjg41ouXjb.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_18205
98553,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/98553-bQGzkCBE5yUi.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_18205
2324,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/2324.jpg,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,series_2324
2325,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/2325.jpg,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,series_2324
16910,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx16910-QL0eRd65nv4x.png,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,series_16910
17855,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/17855.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_16910
2721,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/n2721-qEFxeaXxreN9.jpg,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_2721
100812,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/100812-YfUIJcXdo5JH.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,series_100812
4306,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/4306.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_4306
1033,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx1033-d5p1pbd5qa4L.png,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_1033
99347,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/99347-WTLu5SsoPU97.png,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,series_99347
183651,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx183651-dNBOZG0QZMl8.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_183651
19199,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx19199-4fdT3ZNTPepS.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,series_19199
208835,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b208835-EJqbs37CXiWf.png,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,series_208835
179778,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx179778-0JIzFhPxJQ9T.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_179778
125841,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b125841-AjrL6uLZrv1g.png,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,series_125841
11547,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b11547-ZEBqZDrZuFqx.jpg,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_11547
4415,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx4415-wZ9dnrUApHRw.png,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_4415
98632,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx98632-jwo0sw3JkxjI.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_98632
2866,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/2866.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_2866
126843,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b126843-fjQ1TRRuVJff.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_126843
128738,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b128738-nspWOEkrrMol.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_126843
128739,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b128739-p3DjiNHqEEoJ.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_126843
130439,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b130439-Gc3vhypdBiyG.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_126843
132804,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx132804-xyWGFlRyHYVe.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_126843
121835,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b121835-f8XIMjaSe8bH.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_121835
668,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/668.jpg,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,series_668
2910,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/2910.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_668
3701,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx3701-ooD3N9dD2rqa.jpg,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,series_3701
174124,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx174124-07sMkhxFAHSZ.png,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_174124
20804,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/20804.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_20804
21256,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx21256-ErFGk90Kr5Ab.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_21256
21592,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/21592-bJ1r25PClv3I.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_21256
98814,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx98814-g11SBhUaAPpZ.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_21256
112908,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx112908-lVszdNQrsn4J.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_112908
130448,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx130448-RCB4OPYMmD5R.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_130448
21619,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/21619-DO2ECcxpRXo9.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_21619
209982,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx209982-4qVPmKV8LmXS.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_209982
3820,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/3820.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_3820
160442,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx160442-NxKnt9KyL1DG.png,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,series_160442
1364,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx1364-tlZLDeDo8W0z.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,series_1364
108992,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx108992-12A18HaisXXA.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,series_108992
19319,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx19319-0YuU672PSgix.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_19319
20739,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx20739-lsZaaCLWrcSK.png,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_19319
20925,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/20925.jpg,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,series_19319
21814,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx21814-zXyBumfkPifY.png,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_19319
99731,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx99731-oYBnVFDHHJsd.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_19319
99732,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx99732-acHUbWeYBRKB.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_19319
101036,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx101036-XhEmZnLx9JHE.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_19319
102622,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/102622-04JZ6KTTURnI.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_19319
110786,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx110786-fkPT1rFx9VFU.png,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_19319
114233,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx114233-FUlAGLqFOVrT.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_19319
126662,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b126662-b7uVrmrOHFeW.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,series_19319
2158,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx2158-HQQCVlw2B7iz.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_2158
186789,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx186789-MNl0ZBiRzDqY.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_186789
194087,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx194087-g8BDfz0XWU9Y.png,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_186789
17563,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/17563.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_17563
185538,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx185538-3YVB6ishN7as.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_185538
199931,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx199931-EhQ6yMCbEvik.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_185538
98134,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/98134-Xq8ky6Fz5QTf.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_98134
8675,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx8675-5H2QSLvXA7bH.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_8675
10119,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/10119.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_8675
20448,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx20448-nJph1HFaaL2u.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_8675
20826,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/20826.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_8675
98240,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx98240-hmpX0gT9FEqx.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_8675
113692,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx113692-N7hUICpi9sIa.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_8675
21055,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx21055-n18s5xL1u0ZY.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,series_21055
98203,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx98203-OilSiRT4uo75.jpg,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,series_98203
116791,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx116791-T92IxbomsJsf.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_116791
122954,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx122954-kOisr0EF5mRW.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_122954
186043,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx186043-nXyStyc58cFd.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,series_186043
2439,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b2439-2yUL5CXgqfwP.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_2439
8921,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/8921.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_8921
20817,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx20817-aGLuN5TIVAgT.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_20817
98452,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx98452-uDcIgsaCfzfa.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_20817
99196,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx99196-VwzvzxjMWwcw.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_20817
99197,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx99197-7wj0FlYEi1UW.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_20817
120120,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx120120-cWDmnmeEntSe.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,series_120120
132467,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx132467-KVpD81s5ZvJP.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_120120
