ID,ImageUrl,Action,Adventure,Comedy,Drama,Ecchi,Fantasy,Hentai,Horror,Mahou Shoujo,Mecha,Music,Mystery,Psychological,Romance,Sci-Fi,Slice of Life,Sports,Supernatural,Thriller,SeriesGroup
21870,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/21870-K8QrcgR9c74z.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_1403
10196,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/10196.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_10196
185584,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx185584-a5oABU1uknYX.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_185584
7668,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/7668.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_7668
17681,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/17681.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_17681
19397,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/19397.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_17681
113428,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx113428-jsyIdAHk5K6q.png,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,series_113428
126910,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx126910-ZFnDotB0NHpp.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_126910
129844,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx129844-fTCwIiyyx0N0.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_126910
12055,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx12055-NOvGwRthhS7j.jpg,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,series_12055
5129,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/5129.jpg,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_5129
915,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/915-Y7tGnj7BJVZq.png,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_915
139883,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx139883-Hi2qyNPKzaKz.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_139883
134288,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx134288-XGhuDyyPQRN7.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_134288
21628,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/21628-JqU7gi9jaKY7.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_1387
1387,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/1387.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_1387
1388,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/1388.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_1387
1389,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/1389.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_1387
2869,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b2869-7eNz8s0C2ffi.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_1387
5324,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/5324.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_1387
2868,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/2868.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_1387
2870,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/2870.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_1387
7770,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/7770.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_7770
105074,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx105074-flcJxKWZ5IZz.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_105074
2014,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/2014.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_2010
2010,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/2010.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_2010
3000,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/3000.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_2010
6312,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/6312.jpg,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_2010
181824,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b181824-wsm6HgEjjagw.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,series_181824
181825,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b181825-0tgUvgAIATma.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,series_181824
181826,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b181826-vTL3JLtNjaPf.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,series_181824
145277,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b145277-J6jPr19i0RyB.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_10987
10987,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/10987.jpg,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_10987
14631,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b14631-QEtAlhBECJxm.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_10987
18601,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/18601.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_10987
8495,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/8495.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_8495
3230,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx3230-Dd9HXot3osii.png,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_3230
4726,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx4726-jdANq6sGjol8.png,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_3230
176053,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx176053-HfPo4pUm6Ktg.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_176053
15775,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/15775.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,series_15771
15771,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx15771-u6TxYJJ29J5q.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,series_15771
250,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b250-w0c2KefXfW2i.png,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,series_250
844,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/844.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,series_250
911,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b911-cLvIrRS9FwHU.jpg,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,series_250
884,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/884.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_884
187062,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx187062-JuXPEjrLQSeO.png,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_187062
146210,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx146210-ZnIithxFLLHn.jpg,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_146210
209499,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx209499-sxqd8SZtWbFm.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_209499
137822,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx137822-U8naszP96vzC.png,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_137822
163146,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx163146-BVZPgyzkqi82.png,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_137822
163147,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx163147-yyu5aEoO96Jg.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_137822
176529,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx176529-HNwNqG5EbEB7.jpg,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,series_176529
16776,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/16776.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_16776
145442,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b145442-kJ9lus7GYQCa.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_145442
21070,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/21070-cJJKAoeP0BOZ.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,series_21070
21621,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/21621-eZFtQ4UusaR2.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_21621
20557,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/20557.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_20557
4463,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/4463.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_4463
9919,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx9919-nXS7JOZrWHfS.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,series_9919
10647,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx10647-pLw3iZxk0SKu.png,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,series_9919
11266,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx11266-fSF6j9lTkcxs.png,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,series_9919
11737,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx11737-49ya7CBO5wEq.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,series_9919
21861,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx21861-KDvJJQenJJlT.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,series_9919
97891,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx97891-SsbeyuNwwmDA.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,series_9919
158931,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx158931-QAQMtWKunvy3.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,series_9919
176311,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx176311-OZudERHrpJJ0.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,series_9919
185880,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx185880-efBIcDBzPiHP.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,series_9919
2135,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/2135.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,series_2135
5644,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/5644.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_2135
178701,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx178701-OA537qbje5AU.jpg,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_178701
7862,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx7862-SjqMEXFztnCA.png,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_7862
1247,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/1247.jpg,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_1247
285,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx285-3uocEIy1Dh2f.jpg,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_285
1789,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/1789.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_285
112325,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx112325-NXi6RerKkbi6.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_112325
140085,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx140085-3VhIbUc8HKYi.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_112325
163136,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx163136-Fk6VdfAlxjj0.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_112325
172187,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx172187-jy46HFMns8SD.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_112325
129195,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx129195-9BT4wE1QTLj2.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_129195
97908,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx97908-CbfTf71GjJjg.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,series_97908
469,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx469-8v2Am0gCrwvH.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,series_469
875,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx875-kvQVUKDPcAKl.png,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,series_875
21183,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/21183-qMGNvA1nHidq.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_21183
189565,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx189565-OHhadYSsd0Bg.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_189565
117960,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b117960-qbbfuaCyTDOo.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_117960
140377,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx140377-iobE8G1qIDBh.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_117960
2797,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/2797.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_2797
6558,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/6558.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_6558
17012,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx17012-tsaBf7m4iad5.jpg,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,series_17012
5689,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/5689.jpg,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_5689
3411,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/3411.jpg,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,series_3411
9693,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b9693-XfAz6PH8MItI.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_9693
1722,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx1722-6ODyx4oSLQIh.png,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_1722
21881,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/21881-YpV0ZNWkeip1.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,series_21881
1094,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx1094-H3YFJ1TR0ZZi.jpg,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_1094
10779,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx10779-5cxtbMVFJ3jp.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_10779
121799,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx121799-32cdW6JKWb6Z.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_121799
1852,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx1852-N3qrLcuVdUTF.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_1852
3165,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx3165-OtlA3Ni5ZIvw.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_1852
20391,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/20391.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_1852
3604,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx3604-kQzUwfzAcgTF.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_1852
6984,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx6984-AnoWVyyfWmMa.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_1852
7062,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx7062-YPlTCLD2yCl2.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_1852
9563,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx9563-v7KaiqWpmPU0.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_1852
11237,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx11237-bpOKNBsD5nAU.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_1852
11239,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx11239-JysRplnD2e0P.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_1852
17739,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx17739-RWF701d4svmX.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_1852
155783,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx155783-YosKbsmZzuDE.jpg,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,series_155783
177159,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx177159-Yt7VNCVjlnxR.jpg,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,series_177159
189160,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx189160-JInwvQpGhkjT.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_177159
610,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx610-wWsIgl5dWqPs.png,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,series_610
2943,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/2943.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_2943
3561,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/3561.jpg,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_3561
100112,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx100112-eExFpnYG2QAK.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_100112
171929,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b171929-ALf2xSt3vd7W.png,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_171929
183823,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b183823-kT0sK6iWX6VF.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_183823
108747,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b108747-J7ddZveecEkx.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_108747
200647,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b200647-Klkzd6HtkX1I.png,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_200647
10114,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx10114-HGgDyw8YePBc.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_10114
146485,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx146485-ofJk9so978Np.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_146485
12413,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx12413-LAnEEGbT5JQP.jpg,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_12413
13331,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx13331-YNyNmU1CfNK7.png,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_12413
183128,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx183128-nMFf0c6IOs9g.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_183128
15893,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx15893-1zx1IofHLr0o.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,series_15893
102927,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b102927-qr5Eh62sH0kU.jpg,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_102927
5590,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/5590.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_5590
3050,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/3050.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_3050
17487,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/17487.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,series_17487
98472,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx98472-rzb9SI0lUPjP.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_98472
110867,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx110867-93WWQaUgpUOS.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_98472
20631,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx20631-LdCiy3goitcT.png,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_20631
21064,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/21064-HchJJfkPjq1P.jpg,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_20631
21874,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx21874-X0MzTN5jehbN.png,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_20631
103631,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx103631-LUdp603NQ36A.jpg,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_20631
50,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx50-OdzAFLX6X6Hf.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,series_50
1003,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/1003.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,series_50
880,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx880-ObSuNphjY7VT.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,series_50
2198,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx2198-0pDZwYhmXHlG.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,series_50
3090,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx3090-B3LjppvhoMqm.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,series_50
9611,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx9611-NLYMzS5oQEXG.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,series_50
4601,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/4601.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_4601
21059,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/21059-hiwZMOWm2khS.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_21059
21381,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/21381-9c2jemtO2UiE.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_21059
1219,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx1219-z03GReWrvUM8.png,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_1219
16472,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/16472-3CpNrEG86dRp.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_16472
21525,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/21525-NGXLTOgMoY17.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_16472
13391,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx13391-uj1wsF4E8mXO.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_13391
157330,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx157330-7SmlAZjufVkl.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_13391
101525,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx101525-ftZuzvzcQBSF.jpg,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,series_101525
