ID,ImageUrl,Action,Adventure,Comedy,Drama,Ecchi,Fantasy,Hentai,Horror,Mahou Shoujo,Mecha,Music,Mystery,Psychological,Romance,Sci-Fi,Slice of Life,Sports,Supernatural,Thriller
195068,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx195068-LOr1MKlDtH4Y.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
156184,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx156184-mrU1zLqpnMSK.jpg,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13511,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/13511.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99753,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx99753-qKguGSEIFZcx.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
124394,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx124394-MDapMYhSwngJ.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1964,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/1964.jpg,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1536,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx1536-IkwAKpAiioIv.png,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
20666,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20666-uuCrKd28BFsT.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9794,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/9794.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140099,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b140099-DIelsgo7D6EO.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
123899,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx123899-AimlRWzAqpHC.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
169941,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx169941-mV5b81i9JU8m.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2962,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2962-gBazcLQNnDlR.png,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
21188,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21188-VFUo0sASxOfO.jpg,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0
108267,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b108267-x0xwGxioqKbh.jpg,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
66,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx66-ZqYQWl6LsfeI.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
21883,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21883-0Q146ukhFq3W.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106239,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx106239-fWKPmljR8dIB.png,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9506,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/9506.jpg,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3622,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/3622.jpg,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
11375,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/11375.jpg,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
821,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/821.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
18,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b18-r7IirVmwP89u.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2727,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2727.jpg,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21240,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx21240-Sqyin6RClcBb.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
16468,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b16468-pMKFwfY8lYZX.png,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2181,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2181.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1856,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/1856.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16690,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/16690.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5306,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx5306-FrQQ6rETpn9d.png,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
125887,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx125887-VFs2TfUhmzCy.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2246,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx2246-WHkSkgyuxfgD.jpg,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0
119454,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b119454-0qsE0BNF2nLj.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11359,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx11359-nrHXrZLrA3CG.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3616,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx3616-KRPpU5y0Hhzz.png,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17879,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/17879.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98977,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx98977-CpZkd98fWj32.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
20634,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20634-2MlcIyiB3Eja.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
19099,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/19099.jpg,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
100340,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/100340-GD9IrOOVPPFY.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
198113,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx198113-NRa47idWSlnx.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx249-jVBkyLnBvnRE.png,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
933,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx933-zZcmXDDoGG7e.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
21354,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21354-wWOWAnf7Pu7p.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114308,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx114308-8UBiS7U9buzu.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
138990,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b138990-UZ89QE6wSq2N.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150103,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx150103-6rlFCeObUPlI.jpg,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19369,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx19369-tqo5gtkecbSZ.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21750,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21750-7mzYKil5CSom.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
169315,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx169315-NtbOlSyDtSCZ.png,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
151799,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx151799-igwbH3AffgHc.jpg,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11697,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx11697-dsf3SscWrnvq.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10893,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx10893-B511LX2N4aYm.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
11541,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/11541.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107908,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx107908-ElAOLjBJCuWd.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2526,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2526.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
187214,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b187214-p2Yz5oDE7Ymk.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
173388,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx173388-iPHxsekSIFpg.png,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
21098,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21098-XZzuZzKVnnLN.jpg,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
154116,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx154116-3ydDI9hhvPgw.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
20950,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/20950-ZzshBLIPvQ3a.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20582,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20582-hCXj33Fmk07M.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18195,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx18195-r62KJesiZQWb.png,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1501,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/1501.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104325,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx104325-rqQLoYjr9lEC.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7017,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b7017-RSDr6q8vwKf1.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11209,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/11209.jpg,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87495,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx87495-DH0xWBYac5sw.jpg,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
20696,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/20696.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198745,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b198745-0coQkVMVfTCj.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8963,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/8963.jpg,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
110292,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b110292-PvRzYhSAzYkI.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11791,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx11791-PjuCKEKLrNBz.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19133,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/19133.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2494,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx2494-p4kBdDB60i7E.jpg,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
169794,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx169794-AkeURFUOF23y.png,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20748,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b20748-roqOfgJrkDkc.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
21444,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21444-kxk0XqUb5CgX.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
21862,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21862-bl3H26pdq3el.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
102406,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx102406-xULqvBI6AAR5.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21065,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21065-Ix0t1eGCKIdK.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20563,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/20563.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
234,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/234.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21586,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21586-Fhcf7PklKZ5O.png,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
98438,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx98438-DdWr6KxfD5v4.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4399,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/4399.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
186161,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx186161-YijWl9vZKmFI.jpg,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2652,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2652.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5473,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx5473-jrTNxH7vcaca.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8141,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/8141.jpg,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10308,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/10308.jpg,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
102649,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx102649-gfShc1x0QQZv.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
177679,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx177679-BgsgE0fQk3qN.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
119665,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx119665-g9Z8ck25AdCh.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
171099,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx171099-JexoHylkSZ6r.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4867,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/4867.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1783,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/1783-XCXNweLrMvho.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
119873,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b119873-F8BngBviK9OU.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18109,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx18109-N4aKMHXKU97v.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2170,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2170.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0
21413,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21413-fPvW8uD5XIfM.jpg,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11179,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx11179-dsXM0rjRESlv.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
106894,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx106894-h6NeGxiWYq5a.png,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13247,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/13247.jpg,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7463,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/7463.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5184,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/5184.jpg,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10796,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/10796.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
553,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx553-wVV3ieHk3D9G.jpg,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3736,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/3736.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3292,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/3292.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
844,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/844.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
170427,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx170427-oQxsf0Rh3doV.jpg,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
117763,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx117763-BJO4XkX1xQxK.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3529,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/3529.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21429,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b21429-BP8Z0B0mFZIX.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
169771,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx169771-qDDTBTwkZvDb.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162984,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx162984-UzH4iQYyqSwf.jpg,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
155526,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx155526-nL8ZiXhRvx9n.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
144687,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx144687-b2piUr5WSdYb.jpg,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
21487,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21487-Va4pPFXsysWF.jpg,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
171046,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx171046-9leqLiNuOqNu.png,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
169512,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b169512-zNhoKPRClbNY.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112802,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx112802-FUNqgb2R1LS8.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
275,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/275.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
98501,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx98501-R8MfGaRczV2k.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
3231,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/n3231-MP0WwB4XBx6u.png,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15781,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/15781.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
111314,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx111314-ui2D6cvpNumy.jpg,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
179678,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx179678-1isykDVghv8Q.png,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
191403,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx191403-LO11W26aFEZG.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1975,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/1975.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
208352,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b208352-KUuXI4sVbtYV.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3826,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/3826.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1639,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/1639.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
4070,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/n4070-y97YnFWoAL7I.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19871,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx19871-7vq6KJEHfjsW.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2472,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx2472-mYApVxceStn5.png,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4715,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/4715.jpg,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
20472,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20472-Ywr8YyhaYTbU.png,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
145994,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx145994-UUhBCx21b8OP.png,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
100780,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx100780-0umTIigEolK8.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
98548,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx98548-AIyG5YYZPKqo.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
115200,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx115200-NzkPNp02rMKY.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20776,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/20776.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
192,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx192-mEQSZUwiu2Na.jpg,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20807,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20807-8nFoO0AUdGsy.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2027,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2027.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20722,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20722-2KAeq72E95dr.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9617,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx9617-Z2RA1TIkcNEg.png,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
6392,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/6392.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4488,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/4488.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
111001,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx111001-foAPxKFA3Tiu.jpg,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
15097,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/15097-KHONgDtBuHhN.png,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
5028,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx5028-4cV1ifPbsOht.png,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
154178,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx154178-4sVYG6UfOlv9.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6675,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx6675-NF4tFzAxSjkj.png,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
19365,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx19365-Q6AIDGI2139N.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5167,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/5167.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
162002,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx162002-tlKT0PVbwluv.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
