ID,ImageUrl,Action,Adventure,Comedy,Drama,Ecchi,Fantasy,Hentai,Horror,Mahou Shoujo,Mecha,Music,Mystery,Psychological,Romance,Sci-Fi,Slice of Life,Sports,Supernatural,Thriller
21391,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21391-x7kviG2hWwcN.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1482,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx1482-6jc8ZVSmHuLo.jpg,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21179,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21179-uWKorqRLO9YX.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
21477,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21477-3CwBdhskKU4a.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
178022,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx178022-gB3zAfazGBJ6.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
262,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/262.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
102786,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/102786-GfxydxDYTx4j.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20959,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20959-lkHdowA10mwE.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
183822,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx183822-i0SQ36HbtQY8.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5080,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/5080.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
164312,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx164312-3eLpxsRk5COE.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3267,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/3267.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
146472,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx146472-1Www8Sr5n3f4.jpg,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
99363,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx99363-vFOXsEm0340k.png,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
14751,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx14751-ifQbdvyIg9Er.png,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
178869,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx178869-qiEz0gQD8H5N.png,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
143413,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx143413-yA49X4tYfoQP.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4136,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b4136-LSUZuEORSbpY.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
98549,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx98549-XfLyPhrP5Ors.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171025,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx171025-alBpVzKrgy1b.jpg,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
20461,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20461-YTSZiG163mi7.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
99639,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx99639-spdT8FCSOlBN.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6512,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/6512.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1357,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/1357.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
147103,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx147103-Om2LOXlhHNAe.png,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
354,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx354-ywKWYbRZTGeA.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21030,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21030-LQjLAk5Pa8Gt.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21162,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21162-TUCrmmuCkZ0e.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
148664,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b148664-LQGpf4AcWxHF.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
113470,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx113470-Ecw16VC6b2V2.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
112455,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b112455-N7IE6NyAQbFw.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
166372,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx166372-AO67sLMZfUpB.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
107346,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx107346-KZQFFzxrCH3g.jpg,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20560,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20560-ghaHjE5lfnEt.png,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
9562,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/9562.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9253,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx9253-tIUXF2gfU8Sg.jpg,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
145553,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx145553-6ScN7DCYlCbm.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17497,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx17497-cnlpNKbtMIBC.jpg,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
98208,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/98208-JqpxOWZGZLQL.jpg,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
21175,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21175-EH06qlfF8TnB.jpg,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
141775,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx141775-2ixoFSe09cxA.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
135171,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx135171-prqopjfpm21S.png,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5262,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx5262-QdR7ooiQfYLY.jpg,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2934,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx2934-u62QsGy95F5A.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21822,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21822-s0tlfbWpm9T5.jpg,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98517,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b98517-jooqm55anhlR.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20853,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20853-q12T6ELsEyi3.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
98554,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx98554-8MrEGrmSI7qu.jpg,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
160181,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx160181-EGC0Scngy5In.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
142494,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx142494-HsEsBP0sgsa2.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
128,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/128.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
145898,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx145898-F9iuN49z2wuR.png,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1561,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/1561.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
161312,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx161312-n71B3LEpC4Xh.jpg,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
155783,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx155783-YosKbsmZzuDE.jpg,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
15067,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx15067-pwTA0UeYTfXU.jpg,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
521,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx521-UDVg2syjOAwz.jpg,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
12175,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx12175-VWvC1YwEKGmc.png,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11299,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/11299.jpg,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
98764,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx98764-cX1oPnbpC3kU.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1141,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/1141-vhjeoRdDlJG1.png,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
144853,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx144853-84jRKgbh5hfP.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1965,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx1965-lWBpcTni9PS9.png,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
126661,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx126661-61SI7n5njMNM.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1654,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/1654.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
5494,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx5494-CX9QBD5wWNRX.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10092,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx10092-1uJE0mCGBgNe.jpg,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
137337,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx137337-5iTk3YEYoZyS.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11869,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/11869.jpg,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1
103254,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx103254-F7j1uvueRYQG.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
116786,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx116786-ZIUM2E11AK0y.jpg,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1367,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx1367-cJLBjSfqBmRY.jpg,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
162904,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx162904-q2ZHTwOZ9hj7.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
21756,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b21756-nAxST1ag5idY.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21537,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21537-xuJfOzUC6vWf.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
269,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx269-d2GmRkJbMopq.png,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4134,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/4134.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198946,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx198946-h4A2P7LYvotz.jpg,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21643,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21643-1zrEKuiV3ASs.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
200930,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx200930-LilV7nMGiVKm.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
152636,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx152636-bb3LwS91J5Hu.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10950,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/10950.jpg,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
20665,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20665-TLgkL8T8IRFd.png,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
110811,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b110811-evuKZhe2Gzwq.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
116160,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx116160-FPBkBiRUWupU.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
169683,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx169683-GB0BIUYejffp.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5152,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/5152-tcimIQ3XcuPf.jpg,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12581,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx12581-zuxlLTXGltfU.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
156632,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx156632-QnKMOaso3n2y.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
7654,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b7654-bvPj7ffcy9Gj.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132061,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b132061-zNDPlnICtDzI.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130549,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx130549-rYQf51cw4oaw.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
204616,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx204616-6YRg37qhw2B9.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130319,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx130319-xyZi0YshQYFk.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
98556,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx98556-FZivLyKTEgKW.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
200373,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx200373-HCFabsQIIKw3.png,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
6867,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx6867-CpE2hNtBSeh9.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
140689,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx140689-pBwpe7zvUPfg.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
103925,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx103925-xBP5a6DGmxts.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21442,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21442-KhWXg3NP80E7.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135513,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx135513-YJgeWHaPXfS8.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15119,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx15119-rcnXA3JFYvU1.jpg,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162921,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx162921-ByoCP2VvLjeT.jpg,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
20908,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b20908-Vnhqcpfg7LES.png,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1769,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx1769-MGY3oe7BBpD0.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
97953,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/97953-rAfzEoqyqk1X.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5914,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx5914-kZZDtnta3yRP.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6930,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx6930-dLrlZQJH4QOp.jpg,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2015.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
340,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx340-2796ZUvGdBMg.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115069,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx115069-hKrmZDt2oZ8Q.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
185736,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx185736-Ci6AiGwjKKtp.jpg,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20844,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20844-fKF896W2nsCo.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
206950,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx206950-pNm7O5inBKBX.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17020,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/17020.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
10161,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx10161-iJAey1M4zFrX.jpg,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
148179,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx148179-l9UNkc5WlOML.jpg,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
6286,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/6286.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14735,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx14735-RIyq7XzIIzcc.jpg,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
139409,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx139409-KMX6NTP2nDvQ.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2538,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2538.jpg,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
128547,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx128547-nNekWTKqmvEi.jpg,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
102005,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx102005-SiZzzsV0KwtL.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1385,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/1385.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
107264,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/n107264-TX4kTrvaNLBU.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
98420,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx98420-H1TO0kISDd7M.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139079,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b139079-XIiCrwfCl8Nu.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20577,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20577-6MqRE2P5ZBuD.jpg,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
20459,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/20459.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20377,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/20377-tqVIvoTzQhNK.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
116588,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx116588-noyscGIN8FIr.jpg,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
110371,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx110371-iQC5FQ6FuTuX.png,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
161476,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx161476-ukTxAPHib1Fg.jpg,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
119836,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx119836-KyUh8jSVwAN8.jpg,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21338,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21338-C9Qx8qhEyED5.jpg,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111048,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx111048-eN50zZM0YqkL.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9211,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/9211.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
112233,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx112233-8iayoMmuk2qa.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
97663,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx97663-4TMJDIpm3toz.png,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
20941,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20941-3ee7xYdPbHXs.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
588,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/588.jpg,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
15015,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/15015.jpg,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4400,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b4400-i5IQkZ6iOEZm.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
131573,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx131573-rpl82vDEDRm6.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16912,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx16912-sRyw7dydPLfj.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102628,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx102628-yyscVtGL6gQo.jpg,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
180052,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx180052-i29SxOyEBtXB.jpg,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
140028,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx140028-O3pFD04rdSI4.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9396,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/9396.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
172187,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx172187-jy46HFMns8SD.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
126843,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b126843-fjQ1TRRuVJff.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2858,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2858.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2186,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2186.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
139643,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx139643-HzWce7XJ2w6G.jpg,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
101610,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx101610-8vfcvNlYD84F.jpg,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
