ID,ImageUrl,Action,Adventure,Comedy,Drama,Ecchi,Fantasy,Hentai,Horror,Mahou Shoujo,Mecha,Music,Mystery,Psychological,Romance,Sci-Fi,Slice of Life,Sports,Supernatural,Thriller,SeriesGroup
147815,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b147815-qmFY2qp2l3lC.jpg,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_5027
98149,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx98149-ec0IsQtL4Yom.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_98149
179408,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx179408-Xr7bnqL2aGfw.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_179408
188548,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx188548-KsJqrlz1rjKy.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_179408
198413,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx198413-IDC13Jyk0xYD.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_179408
19067,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx19067-GBM3HNaSYAgG.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_19067
21157,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21157-WTwuOfFPV7ze.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_19067
21652,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21652-Jxm7reuu76I8.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_19067
98229,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx98229-IMJNR71AKFdS.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_19067
101385,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx101385-Y1YTOquyit5D.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_19067
102005,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx102005-SiZzzsV0KwtL.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_19067
114085,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx114085-2w5rYZTOa7ER.jpg,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,series_114085
4363,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/4363.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_2187
2187,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2187.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_2187
101593,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx101593-jldTLijxFL7j.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,series_101593
113469,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx113469-hswG1FLukvx6.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_113469
123885,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx123885-Ihn8MnifJPhw.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_113469
204466,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx204466-3aANb2egzoBk.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,series_204466
99685,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx99685-5Gg1xudfM5wV.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_99685
20464,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20464-ooZUyBe4ptp9.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_20464
20884,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20884-5U9SNWxDJBeT.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_20464
20992,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20992-aHgNbcalVEqk.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_20464
21120,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21120-x1TAu6HfHnyr.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_20464
21244,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21244-xvjWi4fV0qkw.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_20464
21348,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21348-VIKyHcNUWIlb.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_20464
21698,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21698-RL71mr1YU5Io.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_20464
98884,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx98884-PCa1CawsXpjB.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_20464
98885,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx98885-xzHYFUr0keBT.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_20464
107351,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b107351-JJTbN2fjotHK.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_20464
106625,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx106625-UR22wB2NuNVi.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_20464
111790,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx111790-MrEJLRJxjPja.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_20464
113538,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx113538-tHVE8j5mOPLu.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_20464
115217,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx115217-5Q8RImxnZc9a.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_20464
153658,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx153658-KVnjW77cQw3y.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_20464
4098,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b4098-TmRDkToNtl2Z.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_4098
138379,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx138379-9oCYnGuO5bud.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_138379
179813,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx179813-cLHpUPV1IiEm.jpg,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,series_179813
99263,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx99263-LcazQwdlWzMy.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_99263
111321,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx111321-dIr3dEKOIPer.png,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_99263
111322,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx111322-2jQMDQva4YD7.png,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_99263
173780,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx173780-O7v1YfXg61JT.png,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_99263
100663,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx100663-ZeVDbYEGCiFu.png,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_100663
109911,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx109911-DdWj9Jh8cLJ4.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_100663
147729,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx147729-ghnAAvRLrxXm.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_100663
10417,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx10417-0tPSLVLmnLZY.jpg,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,series_10417
5569,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/5569.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_5569
9055,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx9055-6pfufpCEvRgs.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_9055
10232,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx10232-inIllgXxoMqC.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_9055
11793,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx11793-MCmYBx0Qn4Wv.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_9055
15731,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx15731-RCmSh1eqgZxI.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_9055
114679,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx114679-weIvtqFTgBUA.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_9055
20579,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20579-8oOuoCzFtwkY.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_9055
20805,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20805-BkuE7ocZWFz7.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_9055
21135,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21135-RIuytYqzMDfK.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_9055
21324,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21324-aJ2iuzAKmsWU.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_9055
21554,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21554-4KCPSTois6HX.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_9055
111944,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx111944-6AHl7awl7gyx.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,series_111944
105238,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx105238-z6SUL5opYp5V.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,series_105238
124438,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx124438-D7YDLJAi4S19.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_124438
124439,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b124439-6Pb1tDNE3aAE.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_124438
5315,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/5315.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,series_5315
18893,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx18893-WqI68JXKBn2u.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_18893
20763,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20763-DEDZexx3aQwx.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_18893
20764,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20764-JSDg9zsnqPgs.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_18893
2978,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx2978-wybJCsj1WaIh.jpg,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,series_2978
10800,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx10800-hofcUL0YEL7O.png,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,series_10800
14397,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx14397-k2mzAGlUthAb.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,series_10800
18745,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/18745.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_10800
101215,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx101215-8TTRNAYJnPMW.png,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,series_10800
187317,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx187317-oD1Pwu43UVPQ.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_187317
1881,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/1881.jpg,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,series_1881
1882,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/1882.jpg,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,series_1881
199164,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx199164-kQ2sVvNXU392.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_199164
3104,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/3104.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_3104
20520,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx20520-x753cpAR4JvF.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_20520
20960,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20960-gpySlu5jJIdM.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_20520
21548,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21548-D3M8h2hgJGR9.png,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,series_21548
230,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx230-5vY01r9G3ihu.png,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_230
182879,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx182879-TjEWWmset1ZW.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_182879
3641,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/3641.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,series_3641
202895,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx202895-tyPbaoibtuEA.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_202895
178352,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b178352-XYHYHGX1Yp4E.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_178352
2988,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2988.jpg,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,series_2988
5653,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/5653.jpg,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,series_2988
5674,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/5674.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,series_5398
5398,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/5398.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_5398
18771,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/18771.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_18771
123284,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx123284-wjCMb0gNkkQp.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,series_123284
98213,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b98213-9VXeT64jUQrU.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_98213
6246,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx6246-bCS00PUnK7qs.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_919
7229,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/n7229-uUMPtWuTH8Et.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_919
1373,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/1373.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_919
2213,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx2213-wemXPc8z0r6a.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_919
1983,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/1983.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_919
4070,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/n4070-y97YnFWoAL7I.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_919
919,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx919-5xFFHNsIkDsa.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,series_919
2214,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx2214-b3Y4OOWHHW0i.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_919
21187,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21187-qpdxAWEZcXe2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_919
206249,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx206249-Fiqnlqo8GeY2.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,series_206249
2216,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx2216-90YquKJllawX.jpg,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,series_2216
5590,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/5590.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_5590
113596,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx113596-LKA0bYJGjLnB.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_113596
7705,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/7705.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_7705
180746,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx180746-eqDiHbzoHMFh.jpg,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,series_180746
209961,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx209961-EKMAWTp299Kt.jpg,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,series_180746
21151,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21151-ADHMZ6BYEwfE.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,series_21151
17251,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx17251-8OcEJ0sd6HXh.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_17251
20878,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20878-p6VBv7uw1QFV.jpg,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,series_20878
124494,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx124494-YZ8Cslde2tc7.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,series_124494
18475,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/18475.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_18475
168809,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx168809-9AEytkNNu5Qw.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_168809
97745,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx97745-mHvsEz1QmK5S.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_97745
8063,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/8063.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_8063
9926,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx9926-AhRNkKBBbsNq.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_8063
11123,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx11123-USoFLDMkQXT2.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_8063
111305,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx111305-ZbWuXJv98Afj.png,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_8063
154454,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx154454-9gZSDOmcBwrn.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_154454
584,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx584-KBhhNX2H9LBw.png,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,series_584
98966,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/98966-nokCnkCQbGTa.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_98966
176395,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx176395-xqKh8N2LTiph.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_176395
110730,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx110730-dpyf1gIoeNnh.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_110730
189717,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b189717-W5XsYhdJHd82.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_189717
150909,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx150909-XUmzsJJzVgPb.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,series_150909
182434,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx182434-RFfa8KtGbu3G.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,series_150909
21321,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21321-1WCJBmHhPqf3.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_21321
87538,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/87538-82FlTBPd4Wsl.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_21321
355,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx355-tB52QB38leMs.png,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,series_355
1066,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/1066.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_355
1531,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/1531.jpg,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,series_355
6330,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/6330.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,series_355
1815,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b1815-M8GPrlO01336.png,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,series_355
2787,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx2787-ACpKjLdA6T5Z.png,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_355
3221,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/3221.jpg,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_355
3956,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/3956.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_355
14957,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/14957.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,series_355
6572,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx6572-bk3feyozmCZf.png,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_355
7375,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/7375.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_355
6773,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx6773-D8DnDAOgzpsc.png,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,series_355
12823,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/12823.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_355
11843,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx11843-ui2jBcuQUqnl.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_11843
12893,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx12893-wmSNdidw29ZJ.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_11843
135660,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx135660-tpZ1LUb1dIe9.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,series_135660
175443,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx175443-QpmlCJt47Rp9.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_175443
2776,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2776.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_2776
2777,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2777.jpg,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_2776
2778,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx2778-BTSHEiLLfPkH.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_2776
153632,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx153632-KBq6Whtd3OFn.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_153632
1887,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx1887-P36Pucd4qKji.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_1887
