ID,ImageUrl,Action,Adventure,Comedy,Drama,Ecchi,Fantasy,Hentai,Horror,Mahou Shoujo,Mecha,Music,Mystery,Psychological,Romance,Sci-Fi,Slice of Life,Sports,Supernatural,Thriller,SeriesGroup
110413,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx110413-0KLlv2NsuSyI.jpg,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,series_110413
202955,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b202955-TFyTd1zFT1v7.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_202955
20812,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20812-KvIP1yffJEPZ.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_20812
20938,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/20938-HifuokPLOOgO.jpg,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_20812
101574,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx101574-JlsavnBJfQaC.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_20812
169418,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx169418-hm3hXkXPtfvC.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,series_169418
8339,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/8339.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_8339
2191,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2191.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_2191
104052,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx104052-vjxtx7LJiTgb.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,series_104052
114657,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx114657-TfKEg5xEN0h1.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_114657
1602,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/1602.jpg,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_1602
6895,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx6895-S4QTn9uPlVrL.png,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,series_6895
9065,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx9065-LKMdqEOGvMr7.png,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,series_6895
10350,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx10350-83k7UIDguUB7.png,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_6895
11663,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/11663.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,series_6895
13115,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx13115-EgBCyO9pmicg.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,series_6895
13117,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx13117-SnbqHc88xWaP.png,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,series_6895
13119,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx13119-VsSwIwKDqxVc.png,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,series_6895
21474,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21474-NsEIe2v5tukv.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,series_6895
139386,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx139386-B4hpiRGaIJLo.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,series_6895
2432,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2432.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_2432
7456,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/7456.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_2432
106287,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx106287-THH8DMCFuVNc.png,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,series_106287
180228,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx180228-MuZ7adbGiYVj.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_180228
144144,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx144144-dja2cBUKz3lu.jpg,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_144144
159886,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx159886-1P6KzRTSsX5E.jpg,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,series_144144
130707,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx130707-2Yu3UQLGiXDj.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,series_130707
109856,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx109856-zDYLvuF4Vuno.jpg,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,series_109856
19103,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/19103.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_19103
188487,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx188487-gewgvReLVli9.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_188487
97707,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b97707-fBl11n3Z8h5s.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,series_97707
153332,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx153332-k3Jg04E9jNRo.png,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_153332
147226,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b147226-YNyWVTJQHK17.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_147226
884,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/884.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_884
18277,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx18277-Vwm314Nr6vsg.jpg,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,series_18277
21098,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21098-XZzuZzKVnnLN.jpg,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_18277
21815,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21815-q8Jm7tx70N0H.jpg,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,series_18277
102436,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx102436-1A1THjDwq8Ky.jpg,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,series_18277
112296,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx112296-fkwRQQpfNJX2.png,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,series_18277
112324,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx112324-RM9uxYAFhi3c.jpg,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,series_18277
136226,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx136226-P58frDKkgvTc.jpg,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,series_18277
1230,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx1230-ntjhDVD5oOFa.png,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_1230
13497,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/13497.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_13497
3098,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx3098-laXxqrlgi6HB.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_3098
459,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx459-Ivw65mUXackh.png,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_459
460,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx460-p9HObfGUhWn0.jpg,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_459
2385,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx2385-06iBj9aNIadt.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_459
461,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx461-DC9fMDl3AaK1.jpg,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_459
2386,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2386-NQQkq1taHJ08.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,series_459
462,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx462-Ig8zfdsFWcql.png,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_459
463,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx463-QDnETPoHp9oD.jpg,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_459
464,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx464-g4wcZPjbhY5j.png,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_459
465,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx465-qSRr0MKYhS0I.jpg,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_459
2107,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx2107-H8bRuRRbhCIJ.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_459
3848,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx3848-SCnYGTn34Llt.jpg,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_459
4155,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx4155-P5TDf6t6qFwX.png,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_459
8740,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b8740-oZajT3brPn7b.jpg,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_459
9999,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/9999.jpg,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_459
106572,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/n106572-k1gqIsDcqGaV.jpg,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_459
12859,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx12859-uQFENDPzMWz6.jpg,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_459
16239,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b16239-XzoVjd7JK8xJ.png,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_459
16468,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b16468-pMKFwfY8lYZX.png,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_459
107110,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/n107110-pF0sMxDe3aLi.png,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_459
3463,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b3463-8r8IutdGFKMk.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_3463
12367,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b12367-lQYkVb6OJjyf.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_12367
15505,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/15505.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_12367
15769,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/15769.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_12367
2505,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2505.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_2505
5603,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/5603.jpg,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,series_2505
18133,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/18133.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_18133
18425,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/18425.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_18133
126759,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b126759-iqWUp5HdoLeC.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_126759
202,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx202-w2OLL3j8WmDm.jpg,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,series_202
1023,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/1023.jpg,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,series_202
119368,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b119368-5CqumGGHcvpK.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_119368
140430,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx140430-3G87IXikxA7r.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_140430
179955,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx179955-e4UPTow92B1O.jpg,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_179955
194829,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx194829-aBGjk68756e4.jpg,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_179955
108444,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx108444-Xi2hvDQXh8Tq.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_108444
5646,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/5646.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_5646
11687,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/11687-1WMqmk5QQjkx.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,series_11687
146625,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx146625-DmXjpJ2y8fDn.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,series_146625
145779,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b145779-Ev8UYVq0IrlI.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_145779
2004,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx2004-oLBclDWKkroa.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,series_2004
160515,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx160515-02jyy9B3qpFc.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_160515
103574,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx103574-fj3BRJ6Pbipp.jpg,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,series_103574
141391,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx141391-M3ZgUKTPENUk.jpg,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,series_141391
150583,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx150583-UkGu1k8ecpUr.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_141391
175914,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx175914-VsbL90WzuqoM.jpg,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,series_141391
151801,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx151801-XxVf22Le6C8o.png,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_151801
166610,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx166610-S5q7V2v5zdDK.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_151801
175019,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx175019-8lLRmHID5fMd.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_175019
185801,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx185801-HaxWxYlkFnRg.png,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_175019
101386,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx101386-ZJN6JFf9gKrV.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_101386
5208,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/5208.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_5208
200294,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx200294-hZKIC5BJ8PSo.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_200294
200642,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx200642-awSEn9xCjqr2.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_200642
8431,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx8431-ofPqRLIrYFAo.png,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,series_8431
21044,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21044-F1ymQPtaPa51.png,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,series_21044
6616,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/6616.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,series_6616
163364,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx163364-Lmma7zv9HoD5.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_163364
5316,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx5316-KWi8BhqjYC7p.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_5316
169693,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b169693-mmteUnxNfTa9.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_5316
5020,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx5020-5oL8hMhdY7ER.jpg,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_5020
119835,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx119835-g5IFZgKHJoqm.jpg,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_5020
117647,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx117647-QvWQqXc7u5I7.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_117647
164297,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx164297-4s2mG1noIjcI.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_164297
164298,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx164298-Vyb6N9kWp1Sp.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_164297
111126,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx111126-4p0t1lpkkW45.jpg,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_111126
116222,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b116222-xKFmhAe7QoAL.jpg,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_111126
129750,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx129750-gSUuLboTUqfS.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_129750
20757,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20757-7XEajTJoKu8e.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_20757
105892,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx105892-liPTDHHBhvI9.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_105892
12699,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/12699.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_12699
169927,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx169927-3FwBuKn4x5LL.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,series_169927
20865,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/20865.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_20865
21367,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21367-m1r4Ow3N8Acw.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_20865
115345,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx115345-F4vBfGiPaIsh.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_20865
2891,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx2891-cS1JGI7owFLm.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_2891
7411,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx7411-wnaz1hKfzjYf.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_7411
98434,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx98434-EWdEnjvizlbH.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,series_98434
592,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/592.jpg,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_592
126271,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b126271-62WGbGFrpbmN.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,series_126271
20783,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20783-tAGqOxaFFNaO.png,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,series_20783
98971,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/98971-Fy82dolF9ohs.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_20783
98752,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx98752-aCa1bwUJBg4A.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_98752
20927,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/20927.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_20927
118103,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx118103-pue9xw0RB1mc.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,series_118103
142914,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx142914-OJ9fd00cE6yk.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,series_118103
125206,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx125206-O2MsOWdW1lVi.jpg,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_125206
139518,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx139518-GZWYKM8Kg1S2.png,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_125206
21575,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21575-0ip8PayPgTH5.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,series_21575
4962,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/4962.jpg,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_4962
5314,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/5314.jpg,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_4962
20681,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx20681-yv8mAYgSgy2R.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_20681
20576,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/20576.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_20576
106750,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx106750-R3njaL8buS1F.jpg,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,series_106750
107880,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx107880-1gP8jcpVxh2v.jpg,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,series_106750
120608,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx120608-gjCnIszBGe9k.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_120608
9426,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/9426.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_9426
9533,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/9533.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_9426
15897,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/15897.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_9426
13833,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/13833.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_13833
15717,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/15717.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_13833
21530,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b21530-h0ycBEoWHFBA.png,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,series_21530
98090,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b98090-oWaRV5Vd9HyV.png,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,series_21530
104214,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx104214-QEmZF9U0K7ds.png,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,series_21530
800,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx800-PGdmzmdcVECB.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,series_800
